id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57472,0.005,0.48,0.4375,0.055,0.0025,0.0,0.0125,0.0025,0.005
57473,0.005,0.24,0.66,0.065,0.0,0.0025,0.0175,0.005,0.005
57474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57475,0.0025,0.53,0.1975,0.0475,0.0225,0.02,0.045,0.01,0.125
57476,0.005,0.4025,0.335,0.1375,0.0025,0.01,0.0775,0.01,0.02
57477,0.0025,0.5775,0.1675,0.225,0.0025,0.0,0.0225,0.0,0.0025
57478,0.0,0.96,0.0325,0.0025,0.0,0.0,0.0025,0.0,0.0025
57479,0.0625,0.1075,0.0425,0.015,0.005,0.055,0.0225,0.045,0.645
57480,0.04,0.005,0.0075,0.0025,0.005,0.055,0.0525,0.82,0.0125
57481,0.0,0.77,0.17,0.0275,0.0075,0.0,0.0075,0.0,0.0175
57482,0.0,0.625,0.335,0.0025,0.0,0.015,0.0125,0.01,0.0
57483,0.02,0.005,0.0125,0.0025,0.0,0.455,0.065,0.405,0.035
57484,0.1175,0.02,0.0075,0.0025,0.0,0.055,0.03,0.6875,0.08
57485,0.0,0.43,0.455,0.01,0.0,0.0225,0.0125,0.025,0.045
57486,0.005,0.49,0.355,0.0675,0.0025,0.0175,0.0475,0.0075,0.0075
57487,0.095,0.04,0.0125,0.0125,0.02,0.5675,0.075,0.165,0.0125
57488,0.085,0.005,0.0025,0.0025,0.0,0.08,0.0175,0.7025,0.105
57489,0.05,0.0925,0.63,0.01,0.0025,0.0275,0.0975,0.075,0.015
57490,0.0,0.055,0.0025,0.0025,0.94,0.0,0.0,0.0,0.0
57491,0.0025,0.0125,0.0,0.005,0.005,0.9175,0.015,0.0375,0.005
57492,0.0,0.8125,0.1475,0.03,0.0,0.0,0.005,0.0,0.005
57493,0.0,0.0025,0.005,0.0025,0.0025,0.9875,0.0,0.0,0.0
57494,0.0025,0.5275,0.085,0.3775,0.0,0.0,0.0,0.0,0.0075
57495,0.0325,0.3675,0.31,0.1925,0.0025,0.005,0.0825,0.005,0.0025
57496,0.0025,0.3525,0.5825,0.0,0.0075,0.01,0.0075,0.0375,0.0
57497,0.0175,0.5225,0.235,0.0175,0.0025,0.01,0.0375,0.0475,0.11
57498,0.005,0.0025,0.0075,0.0,0.0,0.005,0.01,0.97,0.0
57499,0.0075,0.305,0.48,0.05,0.0025,0.02,0.1125,0.02,0.0025
57500,0.0475,0.17,0.04,0.0575,0.025,0.435,0.07,0.1175,0.0375
57501,0.005,0.405,0.465,0.0975,0.0,0.0025,0.02,0.0025,0.0025
57502,0.175,0.0,0.0,0.0,0.0,0.01,0.0,0.0025,0.8125
57503,0.0,0.3525,0.64,0.0,0.0,0.0,0.0,0.0075,0.0
57504,0.0125,0.595,0.2775,0.07,0.0,0.0,0.0175,0.005,0.0225
57505,0.0075,0.5025,0.3875,0.04,0.0,0.0025,0.02,0.0175,0.0225
57506,0.0075,0.745,0.1425,0.02,0.0,0.01,0.015,0.0075,0.0525
57507,0.005,0.8875,0.05,0.0425,0.0,0.0,0.005,0.0075,0.0025
57508,0.0925,0.015,0.0075,0.0075,0.0225,0.3975,0.11,0.285,0.0625
57509,0.005,0.01,0.0,0.01,0.0,0.925,0.0325,0.0125,0.005
57510,0.005,0.21,0.515,0.1975,0.0,0.0075,0.04,0.005,0.02
57511,0.04,0.025,0.0275,0.0025,0.0,0.0425,0.0775,0.7775,0.0075
57512,0.0,0.94,0.05,0.01,0.0,0.0,0.0,0.0,0.0
57513,0.0175,0.0175,0.0175,0.015,0.0025,0.1,0.045,0.775,0.01
57514,0.0225,0.01,0.01,0.0175,0.0,0.4475,0.05,0.4275,0.015
57515,0.025,0.175,0.6325,0.015,0.015,0.02,0.035,0.0525,0.03
57516,0.0,0.3825,0.5975,0.0175,0.0,0.0,0.0,0.0025,0.0
57517,0.01,0.38,0.4175,0.12,0.0025,0.0025,0.05,0.01,0.0075
57518,0.01,0.1975,0.16,0.1975,0.0,0.16,0.18,0.0675,0.0275
57519,0.1875,0.0075,0.0075,0.0,0.025,0.025,0.045,0.23,0.4725
57520,0.0075,0.005,0.0025,0.005,0.0,0.95,0.0125,0.015,0.0025
57521,0.0,0.885,0.065,0.0475,0.0,0.0,0.0025,0.0,0.0
57522,0.0,0.2575,0.2925,0.0875,0.0,0.0025,0.3575,0.0025,0.0
57523,0.01,0.015,0.0125,0.0075,0.0,0.7075,0.0175,0.05,0.18
57524,0.005,0.005,0.0025,0.0,0.0,0.0325,0.005,0.95,0.0
57525,0.0,0.5425,0.1075,0.3075,0.0,0.015,0.0075,0.0075,0.0125
57526,0.0025,0.555,0.3925,0.03,0.0,0.0025,0.0125,0.0025,0.0025
57527,0.005,0.005,0.005,0.005,0.0,0.965,0.0075,0.0075,0.0
57528,0.0125,0.4725,0.215,0.22,0.005,0.0275,0.035,0.0025,0.01
57529,0.0,0.795,0.17,0.0275,0.0,0.0,0.0075,0.0,0.0
57530,0.0,0.9625,0.0225,0.01,0.0025,0.0,0.0,0.0,0.0025
57531,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
57532,0.0,0.6175,0.225,0.1325,0.0,0.0,0.0075,0.0,0.0175
57533,0.0025,0.0025,0.0,0.0,0.0,0.9775,0.005,0.01,0.0025
57534,0.0025,0.53,0.33,0.0575,0.015,0.04,0.0125,0.0075,0.005
57535,0.3225,0.04,0.03,0.0,0.005,0.1175,0.095,0.1775,0.2125
57536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57537,0.1625,0.1975,0.1475,0.03,0.05,0.0675,0.1475,0.0675,0.13
57538,0.005,0.9025,0.0575,0.015,0.0025,0.0025,0.005,0.0025,0.0075
57539,0.0025,0.0175,0.0075,0.035,0.0025,0.89,0.0025,0.0325,0.01
57540,0.0775,0.0525,0.0275,0.0125,0.0,0.53,0.065,0.125,0.11
57541,0.0225,0.305,0.23,0.055,0.0025,0.085,0.0375,0.0825,0.18
57542,0.02,0.0125,0.0125,0.01,0.0025,0.9325,0.005,0.0,0.005
57543,0.005,0.01,0.025,0.0075,0.0025,0.1075,0.0425,0.7725,0.0275
57544,0.0,0.9225,0.055,0.02,0.0,0.0,0.0,0.0025,0.0
57545,0.0175,0.0,0.0,0.0,0.0,0.0375,0.045,0.88,0.02
57546,0.0,0.465,0.535,0.0,0.0,0.0,0.0,0.0,0.0
57547,0.0,0.0025,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
57548,0.0,0.655,0.3025,0.03,0.0025,0.0,0.0075,0.0,0.0025
57549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57550,0.02,0.005,0.0,0.0075,0.0025,0.8475,0.01,0.0625,0.045
57551,0.0,0.6525,0.33,0.0,0.0,0.005,0.0125,0.0,0.0
57552,0.0,0.445,0.4125,0.1275,0.0025,0.005,0.0025,0.0025,0.0025
57553,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.9925,0.0
57554,0.0,0.84,0.1,0.055,0.0,0.0,0.005,0.0,0.0
57555,0.005,0.44,0.2,0.3125,0.0125,0.0075,0.0075,0.005,0.01
57556,0.04,0.01,0.0175,0.005,0.005,0.0525,0.83,0.04,0.0
57557,0.01,0.7225,0.175,0.045,0.0025,0.015,0.02,0.005,0.005
57558,0.0,0.0,0.005,0.0025,0.0,0.9575,0.0075,0.02,0.0075
57559,0.02,0.0075,0.0125,0.0,0.0025,0.035,0.015,0.885,0.0225
57560,0.01,0.05,0.0575,0.045,0.0,0.025,0.01,0.0075,0.795
57561,0.005,0.61,0.34,0.0125,0.0025,0.0,0.01,0.005,0.015
57562,0.0025,0.1275,0.0325,0.8025,0.0025,0.0175,0.0075,0.0025,0.005
57563,0.0675,0.085,0.0475,0.035,0.0425,0.0825,0.11,0.485,0.045
57564,0.0,0.3875,0.4875,0.065,0.0025,0.01,0.0075,0.0125,0.0275
57565,0.0225,0.1925,0.0925,0.0325,0.0075,0.045,0.03,0.02,0.5575
57566,0.0075,0.7975,0.1325,0.0125,0.005,0.0225,0.01,0.005,0.0075
57567,0.0,0.885,0.0625,0.045,0.0,0.0,0.0025,0.0,0.005
57568,0.0025,0.415,0.5025,0.0575,0.0025,0.0,0.0175,0.0025,0.0
57569,0.005,0.3225,0.345,0.0625,0.0,0.0075,0.2475,0.005,0.005
57570,0.0,0.0025,0.0,0.0,0.0175,0.97,0.005,0.005,0.0
57571,0.0175,0.01,0.0125,0.0025,0.005,0.0575,0.06,0.82,0.015
57572,0.0025,0.025,0.0075,0.0025,0.0,0.0,0.03,0.93,0.0025
57573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57574,0.0025,0.5675,0.405,0.0175,0.0,0.0,0.005,0.0025,0.0
57575,0.0025,0.16,0.2125,0.4025,0.005,0.165,0.02,0.02,0.0125
57576,0.1425,0.0025,0.0025,0.0025,0.0,0.065,0.015,0.055,0.715
57577,0.095,0.085,0.0725,0.0075,0.01,0.075,0.08,0.0675,0.5075
57578,0.0,0.5,0.4525,0.0425,0.0,0.0,0.005,0.0,0.0
57579,0.33,0.015,0.0175,0.0025,0.005,0.0275,0.045,0.1975,0.36
57580,0.0075,0.0025,0.005,0.0075,0.005,0.9425,0.005,0.0025,0.0225
57581,0.0,0.79,0.1875,0.0175,0.0,0.0,0.0,0.0,0.005
57582,0.0,0.9575,0.0225,0.02,0.0,0.0,0.0,0.0,0.0
57583,0.015,0.0275,0.02,0.0025,0.0,0.01,0.0225,0.8925,0.01
57584,0.0125,0.4,0.4475,0.065,0.0025,0.0125,0.03,0.0225,0.0075
57585,0.0075,0.5975,0.2975,0.07,0.0,0.0075,0.0175,0.0,0.0025
57586,0.0,0.11,0.0825,0.795,0.0,0.0,0.01,0.0025,0.0
57587,0.0,0.9675,0.0175,0.0125,0.0,0.0,0.0025,0.0,0.0
57588,0.0275,0.0,0.005,0.005,0.0,0.0375,0.0025,0.9075,0.015
57589,0.0025,0.6475,0.295,0.0375,0.0,0.005,0.0075,0.0,0.005
57590,0.0075,0.7125,0.1675,0.0825,0.0025,0.0025,0.0125,0.0075,0.005
57591,0.0,0.9075,0.0225,0.07,0.0,0.0,0.0,0.0,0.0
57592,0.0,0.8475,0.0975,0.0125,0.0,0.0025,0.0,0.0075,0.0325
57593,0.005,0.39,0.565,0.0025,0.005,0.01,0.01,0.0075,0.005
57594,0.0,0.665,0.195,0.0725,0.005,0.01,0.03,0.01,0.0125
57595,0.02,0.7175,0.1,0.0625,0.0025,0.0125,0.04,0.005,0.04
57596,0.0,0.705,0.2025,0.085,0.0025,0.0,0.005,0.0,0.0
57597,0.0275,0.015,0.01,0.0025,0.0025,0.0075,0.0075,0.4275,0.5
57598,0.0,0.56,0.3875,0.0475,0.0,0.0,0.0025,0.0,0.0025
57599,0.015,0.0325,0.0175,0.0125,0.0075,0.035,0.025,0.7725,0.0825
57600,0.0075,0.3975,0.3975,0.085,0.005,0.0075,0.0325,0.03,0.0375
57601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57602,0.345,0.02,0.01,0.005,0.005,0.05,0.0475,0.035,0.4825
57603,0.0575,0.0125,0.01,0.0175,0.0025,0.0675,0.0075,0.01,0.815
57604,0.015,0.33,0.2425,0.03,0.005,0.06,0.27,0.0225,0.025
57605,0.1075,0.0,0.0,0.0,0.0,0.0025,0.005,0.885,0.0
57606,0.0025,0.4975,0.3375,0.125,0.0,0.0,0.01,0.0075,0.02
57607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57609,0.0,0.0025,0.0,0.0,0.0,0.9925,0.0,0.005,0.0
57610,0.015,0.065,0.0325,0.0225,0.7375,0.0325,0.035,0.0325,0.0275
57611,0.0225,0.0075,0.005,0.0075,0.0025,0.8525,0.05,0.0325,0.02
57612,0.0075,0.2425,0.1625,0.0675,0.0,0.0875,0.1775,0.215,0.04
57613,0.0025,0.0125,0.0025,0.0125,0.9475,0.015,0.0,0.005,0.0025
57614,0.005,0.465,0.455,0.0025,0.0,0.0125,0.0425,0.015,0.0025
57615,0.0,0.0075,0.0075,0.0025,0.9825,0.0,0.0,0.0,0.0
57616,0.0175,0.0175,0.0175,0.0,0.0,0.145,0.0425,0.745,0.015
57617,0.1575,0.0175,0.0075,0.0025,0.0025,0.0275,0.0225,0.7,0.0625
57618,0.0,0.525,0.475,0.0,0.0,0.0,0.0,0.0,0.0
57619,0.055,0.015,0.02,0.0,0.0,0.0325,0.01,0.6725,0.195
57620,0.005,0.4925,0.1425,0.3325,0.0,0.005,0.0075,0.0,0.015
57621,0.0,0.0975,0.9025,0.0,0.0,0.0,0.0,0.0,0.0
57622,0.005,0.0025,0.005,0.01,0.0,0.9175,0.005,0.03,0.025
57623,0.0,0.28,0.6025,0.1175,0.0,0.0,0.0,0.0,0.0
57624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57626,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
57627,0.0075,0.0,0.0,0.0,0.0,0.01,0.0075,0.965,0.01
57628,0.01,0.6925,0.2275,0.0025,0.0,0.01,0.015,0.0375,0.005
57629,0.0,0.6375,0.1,0.26,0.0,0.0,0.0025,0.0,0.0
57630,0.19,0.0575,0.045,0.0125,0.0125,0.065,0.0675,0.0575,0.4925
57631,0.005,0.4775,0.3875,0.1075,0.0,0.0025,0.005,0.015,0.0
57632,0.0025,0.7325,0.155,0.1025,0.005,0.0,0.0025,0.0,0.0
57633,0.005,0.3375,0.1225,0.0075,0.0025,0.0275,0.02,0.47,0.0075
57634,0.0075,0.0,0.01,0.0,0.0025,0.025,0.0325,0.91,0.0125
57635,0.075,0.1175,0.085,0.0125,0.0075,0.0475,0.56,0.0875,0.0075
57636,0.0,0.5075,0.435,0.0125,0.045,0.0,0.0,0.0,0.0
57637,0.015,0.785,0.0975,0.0175,0.02,0.02,0.0075,0.01,0.0275
57638,0.015,0.01,0.005,0.0,0.0,0.0275,0.02,0.9175,0.005
57639,0.0275,0.005,0.005,0.0,0.0,0.0225,0.04,0.885,0.015
57640,0.1125,0.1025,0.08,0.015,0.02,0.1,0.1175,0.375,0.0775
57641,0.1475,0.0,0.0,0.0,0.0,0.015,0.0025,0.005,0.83
57642,0.0,0.7275,0.16,0.0225,0.0,0.0025,0.07,0.0075,0.01
57643,0.0225,0.6025,0.1875,0.02,0.025,0.035,0.0275,0.02,0.06
57644,0.005,0.005,0.0075,0.005,0.0025,0.955,0.0075,0.005,0.0075
57645,0.085,0.0375,0.0125,0.0175,0.0,0.0175,0.0075,0.005,0.8175
57646,0.045,0.015,0.01,0.0125,0.0,0.2025,0.52,0.1625,0.0325
57647,0.0025,0.705,0.1675,0.0775,0.0025,0.005,0.01,0.0125,0.0175
57648,0.065,0.1575,0.105,0.0525,0.0075,0.1925,0.2375,0.08,0.1025
57649,0.0025,0.515,0.4175,0.0425,0.0025,0.01,0.005,0.005,0.0
57650,0.0,0.5675,0.3775,0.0425,0.0,0.0075,0.0025,0.0025,0.0
57651,0.0225,0.03,0.01,0.005,0.0,0.3125,0.005,0.13,0.485
57652,0.0975,0.1025,0.0975,0.02,0.0025,0.285,0.1875,0.1075,0.1
57653,0.0,0.0175,0.0125,0.01,0.955,0.0025,0.0025,0.0,0.0
57654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57655,0.025,0.025,0.025,0.01,0.0,0.0725,0.03,0.74,0.0725
57656,0.2175,0.0825,0.0525,0.0125,0.015,0.0725,0.055,0.125,0.3675
57657,0.0,0.9025,0.075,0.0175,0.0,0.0025,0.0,0.0,0.0025
57658,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
57659,0.0,0.5075,0.4525,0.0075,0.0,0.0,0.0225,0.01,0.0
57660,0.0025,0.41,0.525,0.0,0.005,0.0525,0.0025,0.0025,0.0
57661,0.0,0.475,0.4975,0.0275,0.0,0.0,0.0,0.0,0.0
57662,0.0025,0.7225,0.1825,0.0425,0.0025,0.0025,0.0325,0.0025,0.01
57663,0.0075,0.7475,0.0525,0.065,0.0075,0.04,0.02,0.0175,0.0425
57664,0.01,0.2,0.165,0.3525,0.0,0.2025,0.035,0.015,0.02
57665,0.0175,0.7725,0.0825,0.0125,0.005,0.0275,0.015,0.01,0.0575
57666,0.0075,0.0,0.0025,0.0,0.0,0.0075,0.0075,0.975,0.0
57667,0.0025,0.51,0.4125,0.0,0.0,0.015,0.0125,0.0475,0.0
57668,0.0,0.365,0.5775,0.01,0.015,0.005,0.015,0.0,0.0125
57669,0.0225,0.0375,0.0175,0.0025,0.0275,0.04,0.81,0.0275,0.015
57670,0.0075,0.0325,0.0025,0.0,0.855,0.0,0.0025,0.0875,0.0125
57671,0.005,0.6525,0.2,0.0975,0.0025,0.005,0.0075,0.005,0.025
57672,0.0025,0.0,0.005,0.0025,0.0,0.925,0.0075,0.045,0.0125
57673,0.1525,0.025,0.0225,0.005,0.0025,0.0675,0.1075,0.56,0.0575
57674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57675,0.02,0.0,0.0,0.0025,0.0,0.9275,0.0025,0.0075,0.04
57676,0.015,0.005,0.005,0.0,0.005,0.035,0.025,0.905,0.005
57677,0.0025,0.7975,0.135,0.0425,0.005,0.0025,0.0025,0.0075,0.005
57678,0.0075,0.0075,0.0075,0.005,0.0,0.93,0.0075,0.025,0.01
57679,0.0,0.39,0.605,0.0,0.005,0.0,0.0,0.0,0.0
57680,0.005,0.45,0.475,0.02,0.015,0.0075,0.0125,0.01,0.005
57681,0.0,0.525,0.38,0.0,0.0375,0.01,0.01,0.025,0.0125
57682,0.0075,0.0,0.0,0.0,0.0,0.985,0.0025,0.005,0.0
57683,0.0075,0.705,0.17,0.05,0.01,0.03,0.0075,0.01,0.01
57684,0.0,0.73,0.18,0.0725,0.0,0.0,0.0175,0.0,0.0
57685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57686,0.0,0.6775,0.1175,0.195,0.0,0.0025,0.005,0.0,0.0025
57687,0.0825,0.02,0.0175,0.0,0.015,0.1175,0.085,0.545,0.1175
57688,0.01,0.0,0.005,0.0,0.0,0.0125,0.025,0.935,0.0125
57689,0.015,0.0175,0.0025,0.0,0.915,0.0075,0.0,0.025,0.0175
57690,0.0,0.7425,0.15,0.09,0.0025,0.0025,0.01,0.0,0.0025
57691,0.0,0.64,0.3475,0.0,0.005,0.0,0.0,0.0075,0.0
57692,0.065,0.3575,0.225,0.07,0.0125,0.065,0.0775,0.0325,0.095
57693,0.0,0.585,0.2025,0.2,0.0025,0.0025,0.005,0.0025,0.0
57694,0.0125,0.0125,0.0,0.01,0.0,0.465,0.0125,0.4625,0.025
57695,0.0525,0.0125,0.005,0.0,0.0075,0.0475,0.735,0.1275,0.0125
57696,0.0075,0.0,0.0,0.0,0.0025,0.975,0.0,0.0075,0.0075
57697,0.0,0.75,0.0775,0.15,0.0025,0.0,0.0175,0.0,0.0025
57698,0.11,0.0325,0.015,0.0225,0.0025,0.385,0.18,0.22,0.0325
57699,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0
57700,0.105,0.0125,0.015,0.015,0.0,0.12,0.1,0.5875,0.045
57701,0.41,0.0025,0.0025,0.0,0.0,0.055,0.0625,0.1825,0.285
57702,0.0725,0.02,0.0225,0.0075,0.0125,0.04,0.0025,0.0225,0.8
57703,0.0025,0.0025,0.0025,0.0025,0.0025,0.9525,0.0075,0.025,0.0025
57704,0.0,0.765,0.11,0.1,0.0,0.0025,0.0125,0.0025,0.0075
57705,0.0225,0.0225,0.0075,0.0075,0.0125,0.0875,0.0025,0.13,0.7075
57706,0.0175,0.3975,0.3825,0.1225,0.005,0.0125,0.0475,0.0125,0.0025
57707,0.0,0.925,0.05,0.0075,0.0025,0.0025,0.0,0.005,0.0075
57708,0.145,0.0,0.0,0.0,0.0,0.195,0.06,0.5325,0.0675
57709,0.0175,0.6125,0.1775,0.0075,0.0025,0.08,0.055,0.01,0.0375
57710,0.0225,0.0125,0.0175,0.0025,0.0,0.04,0.01,0.0175,0.8775
57711,0.0825,0.0225,0.005,0.005,0.005,0.0225,0.0075,0.0225,0.8275
57712,0.0,0.8325,0.105,0.0425,0.0025,0.005,0.005,0.0025,0.005
57713,0.0,0.2225,0.7625,0.0,0.0,0.005,0.005,0.005,0.0
57714,0.015,0.075,0.0325,0.075,0.0075,0.65,0.03,0.0475,0.0675
57715,0.1325,0.01,0.0,0.0,0.0,0.025,0.0125,0.1275,0.6925
57716,0.0025,0.3125,0.67,0.0125,0.0,0.0,0.0025,0.0,0.0
57717,0.0075,0.935,0.04,0.015,0.0,0.0,0.0,0.0025,0.0
57718,0.0,0.0025,0.0,0.0025,0.0,0.9925,0.0,0.0,0.0025
57719,0.005,0.25,0.695,0.0,0.0,0.01,0.0275,0.0125,0.0
57720,0.0,0.0025,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
57721,0.005,0.0025,0.0,0.0025,0.0,0.0075,0.005,0.975,0.0025
57722,0.0025,0.7875,0.14,0.0,0.035,0.0075,0.015,0.005,0.0075
57723,0.0075,0.5825,0.32,0.045,0.025,0.01,0.0025,0.0,0.0075
57724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57725,0.0,0.6,0.285,0.105,0.0,0.0,0.0075,0.0,0.0025
57726,0.01,0.83,0.055,0.0625,0.0,0.0075,0.0025,0.0025,0.03
57727,0.0325,0.03,0.015,0.005,0.0025,0.0475,0.04,0.8175,0.01
57728,0.0625,0.0925,0.0575,0.0625,0.0475,0.1975,0.29,0.11,0.08
57729,0.05,0.2875,0.1875,0.0775,0.02,0.07,0.205,0.0425,0.06
57730,0.0075,0.1,0.05,0.155,0.0025,0.6275,0.015,0.0125,0.03
57731,0.0225,0.39,0.4525,0.115,0.0,0.0025,0.015,0.0,0.0025
57732,0.045,0.0025,0.0075,0.0025,0.0,0.025,0.0925,0.7675,0.0575
57733,0.035,0.0225,0.01,0.005,0.8125,0.015,0.04,0.04,0.02
57734,0.0025,0.0075,0.0075,0.0,0.0,0.0525,0.0325,0.895,0.0025
57735,0.1025,0.0075,0.015,0.0,0.0025,0.0325,0.01,0.58,0.25
57736,0.0,0.79,0.145,0.055,0.0,0.0,0.005,0.005,0.0
57737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57738,0.0975,0.0025,0.0125,0.0,0.0,0.0275,0.05,0.7375,0.0725
57739,0.0,0.9125,0.08,0.0075,0.0,0.0,0.0,0.0,0.0
57740,0.0175,0.5575,0.2325,0.0725,0.0075,0.0075,0.07,0.015,0.02
57741,0.0525,0.045,0.0375,0.0125,0.0,0.4925,0.145,0.0575,0.1575
57742,0.01,0.255,0.095,0.0075,0.5175,0.0125,0.0025,0.0075,0.0925
57743,0.0025,0.8075,0.1275,0.0525,0.0,0.0,0.01,0.0,0.0
57744,0.0075,0.09,0.5875,0.135,0.0,0.1,0.0425,0.025,0.0125
57745,0.005,0.34,0.265,0.1875,0.005,0.065,0.025,0.0675,0.04
57746,0.0,0.36,0.63,0.0,0.0,0.0025,0.0,0.005,0.0025
57747,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
57748,0.0025,0.5475,0.4025,0.0225,0.0025,0.0,0.0175,0.005,0.0
57749,0.02,0.05,0.0375,0.0225,0.0025,0.22,0.125,0.505,0.0175
57750,0.03,0.0275,0.01,0.0025,0.01,0.0525,0.0925,0.7325,0.0425
57751,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.9675,0.0025
57752,0.0025,0.6225,0.225,0.0325,0.01,0.03,0.015,0.0425,0.02
57753,0.005,0.75,0.08,0.085,0.005,0.0075,0.025,0.03,0.0125
57754,0.005,0.0025,0.0,0.0025,0.0125,0.9225,0.0025,0.0375,0.015
57755,0.0,0.9625,0.015,0.0225,0.0,0.0,0.0,0.0,0.0
57756,0.0075,0.005,0.0025,0.0,0.0,0.04,0.0,0.9275,0.0175
57757,0.01,0.7225,0.145,0.035,0.005,0.005,0.045,0.0175,0.015
57758,0.0525,0.18,0.0825,0.0725,0.0025,0.37,0.14,0.05,0.05
57759,0.0075,0.0025,0.0,0.0,0.0,0.9675,0.005,0.0075,0.01
57760,0.0,0.8375,0.075,0.065,0.0,0.005,0.0025,0.01,0.005
57761,0.1975,0.05,0.035,0.02,0.02,0.1875,0.0875,0.1625,0.24
57762,0.0225,0.01,0.0175,0.0125,0.0,0.135,0.055,0.725,0.0225
57763,0.0,0.745,0.195,0.055,0.0,0.0,0.0025,0.0,0.0025
57764,0.0425,0.1275,0.0775,0.075,0.0,0.455,0.035,0.095,0.0925
57765,0.0,0.9925,0.005,0.0025,0.0,0.0,0.0,0.0,0.0
57766,0.0,0.75,0.1775,0.04,0.0075,0.0075,0.01,0.005,0.0025
57767,0.0025,0.5075,0.32,0.0775,0.0,0.0175,0.06,0.01,0.005
57768,0.0,0.3875,0.455,0.12,0.005,0.0025,0.01,0.0025,0.0175
57769,0.0325,0.6125,0.2175,0.1075,0.0025,0.0025,0.0,0.0025,0.0225
57770,0.0,0.8475,0.0525,0.0325,0.0275,0.0,0.0125,0.0025,0.025
57771,0.04,0.3,0.1625,0.0225,0.01,0.0525,0.0325,0.08,0.3
57772,0.0,0.545,0.425,0.01,0.0125,0.0,0.005,0.0,0.0025
57773,0.0,0.69,0.2925,0.0,0.0,0.0025,0.0025,0.0125,0.0
57774,0.0125,0.015,0.01,0.025,0.0,0.8825,0.0225,0.0075,0.025
57775,0.155,0.02,0.0025,0.0025,0.0125,0.0675,0.04,0.6,0.1
57776,0.0275,0.61,0.275,0.0025,0.005,0.01,0.025,0.0175,0.0275
57777,0.0,0.0025,0.0025,0.0025,0.9475,0.01,0.0025,0.0275,0.005
57778,0.0,0.535,0.4075,0.05,0.0,0.0,0.0,0.0,0.0075
57779,0.0425,0.0,0.0,0.0275,0.0025,0.9,0.01,0.0125,0.005
57780,0.27,0.06,0.0425,0.0075,0.0175,0.155,0.0575,0.1575,0.2325
57781,0.0425,0.0075,0.0,0.005,0.0025,0.02,0.005,0.8825,0.035
57782,0.02,0.0075,0.0025,0.005,0.0,0.715,0.01,0.1825,0.0575
57783,0.05,0.0175,0.005,0.015,0.0,0.77,0.055,0.025,0.0625
57784,0.0,0.6425,0.2975,0.0,0.0025,0.005,0.005,0.0375,0.01
57785,0.0025,0.0,0.0,0.0,0.0,0.9825,0.0,0.015,0.0
57786,0.01,0.455,0.28,0.02,0.0125,0.0125,0.11,0.01,0.09
57787,0.2625,0.045,0.0375,0.0025,0.0025,0.0875,0.075,0.125,0.3625
57788,0.0225,0.0125,0.0075,0.0125,0.0,0.8725,0.0075,0.0175,0.0475
57789,0.005,0.68,0.1575,0.0375,0.0025,0.005,0.0025,0.0,0.11
57790,0.0725,0.02,0.0175,0.0075,0.005,0.38,0.1875,0.2475,0.0625
57791,0.025,0.0025,0.0,0.0,0.0,0.005,0.0,0.045,0.9225
57792,0.0125,0.0025,0.0,0.035,0.93,0.015,0.0,0.0,0.005
57793,0.055,0.0125,0.0125,0.0025,0.0,0.055,0.005,0.8425,0.015
57794,0.0525,0.01,0.0,0.01,0.0075,0.8325,0.04,0.02,0.0275
57795,0.0,0.315,0.56,0.0975,0.0025,0.0025,0.0225,0.0,0.0
57796,0.0475,0.005,0.005,0.0125,0.0025,0.555,0.045,0.2925,0.035
57797,0.015,0.0025,0.0025,0.01,0.0025,0.6425,0.025,0.285,0.015
