id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57564,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57565,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57566,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57567,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57568,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57569,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57570,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57571,0.07095343680709534,0.0066518847006651885,0.017738359201773836,0.0,0.0,0.04434589800443459,0.09977827050997783,0.6851441241685144,0.07538802660753881
57572,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57573,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57574,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57575,0.03551912568306011,0.10109289617486339,0.08060109289617487,0.15437158469945356,0.00273224043715847,0.3114754098360656,0.0942622950819672,0.08879781420765027,0.13114754098360656
57576,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57577,0.04597701149425287,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.9425287356321839
57578,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57579,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57580,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57581,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57582,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57583,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57584,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57585,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57586,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57587,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57588,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
57589,0.013986013986013986,0.44755244755244755,0.4219114219114219,0.02564102564102564,0.0,0.018648018648018648,0.023310023310023312,0.02097902097902098,0.027972027972027972
57590,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57591,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57592,0.031746031746031744,0.455026455026455,0.2804232804232804,0.06349206349206349,0.0,0.021164021164021163,0.021164021164021163,0.07407407407407407,0.05291005291005291
57593,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57594,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57595,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57596,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57597,0.04426229508196721,0.001639344262295082,0.001639344262295082,0.0,0.001639344262295082,0.03442622950819672,0.02622950819672131,0.7950819672131147,0.09508196721311475
57598,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57599,0.08066298342541436,0.027624309392265192,0.020994475138121547,0.004419889502762431,0.0011049723756906078,0.06629834254143646,0.055248618784530384,0.4861878453038674,0.2574585635359116
57600,0.06092436974789916,0.12184873949579832,0.10084033613445378,0.05042016806722689,0.0,0.029411764705882353,0.025210084033613446,0.13025210084033614,0.4810924369747899
57601,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57602,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
57603,0.03551912568306011,0.10109289617486339,0.08060109289617487,0.15437158469945356,0.00273224043715847,0.3114754098360656,0.0942622950819672,0.08879781420765027,0.13114754098360656
57604,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57605,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
57606,0.06092436974789916,0.12184873949579832,0.10084033613445378,0.05042016806722689,0.0,0.029411764705882353,0.025210084033613446,0.13025210084033614,0.4810924369747899
57607,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57608,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57609,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57610,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57611,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57612,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57613,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57614,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57615,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57616,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57617,0.08066298342541436,0.027624309392265192,0.020994475138121547,0.004419889502762431,0.0011049723756906078,0.06629834254143646,0.055248618784530384,0.4861878453038674,0.2574585635359116
57618,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57619,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57620,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57621,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57622,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57623,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57624,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57625,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57626,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57627,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57628,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57629,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57630,0.176,0.016,0.016,0.024,0.0,0.016,0.056,0.0,0.696
57631,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57632,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57633,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57634,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57635,0.1,0.14375,0.1125,0.025,0.0,0.0625,0.275,0.1375,0.14375
57636,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57637,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57638,0.022727272727272728,0.0,0.0,0.0,0.0,0.045454545454545456,0.030303030303030304,0.8939393939393939,0.007575757575757576
57639,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57640,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57641,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57642,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57643,0.1,0.14375,0.1125,0.025,0.0,0.0625,0.275,0.1375,0.14375
57644,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57645,0.07419354838709677,0.03225806451612903,0.012903225806451613,0.0,0.0032258064516129032,0.01935483870967742,0.0064516129032258064,0.05161290322580645,0.8
57646,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57647,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
