id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
56515,1.382886e-07,8.785582e-12,1.1137193e-12,0.00025594,4.5429473e-11,0.9997439,5.5309034e-08,5.965274e-11,7.495478e-09
56516,5.6351073e-06,0.31300065,0.6747973,0.011750186,1.676786e-06,1.0782848e-06,0.0004313987,6.2815616e-06,5.773231e-06
56517,0.07779017,0.4783582,0.053496752,0.062376983,0.038164593,0.08460229,0.06110912,0.057650886,0.08645098
56518,0.0011817634,0.83262867,0.1291753,0.027147401,0.002485074,0.00046120482,0.0037012738,0.00089230906,0.0023268417
56519,6.775929e-10,8.499504e-21,2.6406802e-12,1.9649657e-10,5.7642917e-15,1.0,3.8720765e-10,2.0917041e-09,9.95281e-12
56520,0.16723931,0.0019045828,1.8192939e-05,2.3345787e-05,0.0019263922,0.0016023045,0.00034998835,0.0013771867,0.8255587
56521,0.002846944,0.7793983,0.17364326,0.023561055,0.002707598,0.0006871419,0.013085393,0.0013473025,0.0027229823
56522,0.00052419497,0.5376133,0.43196905,0.0007904954,2.6695176e-05,9.345185e-06,0.026472764,0.0025581527,3.6034176e-05
56523,0.003983961,6.1250525e-05,0.00067287544,7.079233e-07,9.079596e-05,1.1610262e-05,6.337178e-05,0.9919138,0.003201639
56524,4.8082748e-06,6.0288e-06,8.091233e-06,2.1713295e-07,1.9635892e-12,1.6121992e-06,0.99997735,1.9268907e-06,8.903369e-12
56525,0.0038797006,0.8260577,0.1012877,0.04664715,0.0033932226,0.0013905506,0.013103821,0.0014823404,0.002757989
56526,0.024446877,0.0021392868,0.0024867605,0.0066547706,0.0028894201,0.02096155,0.9353307,0.0047131595,0.00037757182
56527,8.223026e-06,0.46273637,0.46613333,0.06491046,7.9604215e-06,7.2998057e-07,0.006200668,1.0194392e-06,1.1969072e-06
56528,4.5143818e-07,6.6515726e-10,3.9478723e-09,0.17249654,2.091096e-09,0.827496,6.8252007e-06,5.1430975e-09,1.5946513e-07
56529,1.584274e-20,3.311419e-29,3.693252e-22,1.4324091e-34,7.627366e-29,9.950681e-24,2.9412137e-24,1.0,7.719379e-18
56530,0.0019165633,0.50675964,0.43241796,0.042849068,0.001630661,0.0005375916,0.010772773,0.001443957,0.0016718459
56531,3.625803e-05,0.3452633,0.120957345,0.5213171,1.7454475e-05,6.913453e-05,0.01231711,6.567369e-06,1.5717816e-05
56532,7.918237e-06,2.84921e-11,3.4696518e-10,5.651658e-05,3.2411496e-09,0.99993396,6.201315e-07,2.1190017e-07,6.7653224e-07
56533,3.998133e-05,5.016494e-09,3.324241e-06,1.5497616e-07,9.0673655e-07,0.0012824126,3.163019e-05,0.9984487,0.00019282968
56534,0.000696299,0.5842962,0.39621094,0.011072151,0.00035267018,0.00014759557,0.004630418,0.0018407082,0.00075285643
56535,0.0041865036,0.011464375,0.00035088416,0.00061967695,0.98134756,1.1134634e-05,0.0009801675,0.0001328115,0.0009068332
56536,1.17943635e-07,1.9077134e-14,2.637985e-10,1.3401573e-09,1.2702216e-11,0.99950445,2.4292492e-09,0.0004947795,6.3898517e-07
56537,0.00023428588,0.0058877617,3.1131067e-06,6.6509597e-06,0.9938433,1.1418916e-09,1.5586034e-05,1.9057981e-07,8.986682e-06
56538,0.00011051769,0.43652704,0.5148533,0.04211606,5.7023746e-05,1.2731874e-05,0.0062771724,2.5218562e-05,2.104483e-05
56539,1.537204e-09,0.9988105,0.0007298605,0.00045916194,8.2953944e-10,1.469811e-11,5.217149e-07,3.304559e-11,1.5981291e-08
56540,7.672542e-06,0.31040278,0.094188705,0.5942731,1.1643376e-05,1.5536816e-05,0.0010669839,4.2779006e-06,2.9354496e-05
56541,0.00082932314,0.9181255,0.06674276,0.011495129,0.0005187738,0.00019484652,0.000987307,0.00034483775,0.0007615444
56542,0.00042928648,0.9810178,0.010714793,0.0043780785,0.00028248635,0.00010353177,0.000901516,0.0001532019,0.0020192
56543,0.0006231693,0.46464118,0.4655971,0.053153325,9.689616e-05,0.00015824585,0.015354084,0.00025467435,0.000121317535
56544,7.0618323e-22,7.889969e-33,6.5943616e-23,7.344847e-31,1.0942398e-25,1.0443065e-17,8.890121e-22,1.0,2.1991735e-16
56545,0.0017667676,0.9884339,0.0031728446,0.00041737687,0.0003033276,0.00063014304,0.00080328644,0.00019673782,0.004275753
56546,5.850855e-12,1.1369443e-10,1.8032617e-20,3.136631e-17,1.0,5.86162e-28,1.4843219e-16,6.4169303e-23,1.481646e-16
56547,7.363293e-05,0.9944938,0.0042135725,0.00025429216,3.8157956e-05,3.7226619e-06,0.00022930917,1.6974464e-05,0.00067659304
56548,0.0010101116,1.00403106e-07,7.347064e-06,2.2231758e-08,2.4720384e-07,1.4313734e-05,0.0012966349,0.9976587,1.2539107e-05
56549,0.5671141,0.0028334388,0.0044558016,0.002032388,0.08833027,0.030474313,0.038045935,0.22925141,0.037462246
56550,0.000927482,0.56167066,0.17438741,0.237941,0.0020362781,0.00065953925,0.02100196,0.000470073,0.00090559176
56551,0.14354886,0.12316282,0.06998899,0.037653286,0.093874685,0.09381382,0.10208412,0.16094492,0.1749285
56552,0.011554483,0.1344584,0.403364,0.11244714,0.0056695943,0.007245217,0.31410044,0.009129184,0.0020315915
56553,0.06216812,0.07135805,0.06470507,0.28102154,0.032545116,0.31943676,0.108347245,0.025244068,0.03517406
56554,3.623567e-05,0.6556873,0.26569387,0.07397595,3.644795e-05,5.2388004e-06,0.0045465496,6.7155424e-06,1.1652676e-05
56555,0.07501514,0.038864657,0.04319006,0.0025803435,0.019958861,0.008168426,0.01917654,0.7461041,0.04694192
56556,0.0040591788,0.6507964,0.20514378,0.106033586,0.0051612696,0.0024190224,0.019371998,0.0030070415,0.0040075937
56557,7.537843e-07,2.5103742e-14,8.445477e-15,9.736942e-07,2.7632798e-12,0.99999833,7.339042e-11,4.9582064e-11,2.457492e-08
56558,0.5200101,0.029792381,9.935442e-07,0.0002593329,0.001558078,0.007935849,0.0005004674,1.4553358e-05,0.4399283
56559,5.9521255e-07,8.993627e-10,4.16754e-07,2.2695211e-10,1.3002013e-08,3.3871942e-07,1.327003e-06,0.9999938,3.4158497e-06
56560,2.3476676e-09,6.571988e-13,7.9425865e-13,1.710867e-14,1.9404271e-14,6.873019e-08,9.5298084e-14,1.233675e-05,0.9999876
56561,0.2350931,0.096397236,0.040045727,0.003408938,0.0065604867,0.014705014,0.017037224,0.15542904,0.43132323
56562,0.05257514,0.006816024,0.010247289,0.00075488794,0.007115935,0.0064197485,0.0040018014,0.61409575,0.29797336
56563,0.00293763,0.3307028,0.4525747,0.18115509,0.002375415,0.0026502423,0.018939229,0.0035780151,0.0050867214
56564,0.006901905,0.15020873,0.67456377,0.0016439585,0.0004485289,0.00027823698,0.023067305,0.14055686,0.0023306308
56565,0.00050953956,0.7307057,0.2659068,0.00053873024,9.875214e-07,5.6390934e-05,0.00041187578,0.001803715,6.630828e-05
56566,3.116107e-24,0.0,2.1036575e-33,0.0,0.0,4.3501276e-34,0.0,1.0,1.4651852e-21
56567,0.000309912,0.2844873,0.67742705,0.00065516145,0.03573406,9.221598e-08,0.00016994445,0.0007782387,0.00043829583
56568,0.57541376,8.1764214e-05,3.9288185e-05,0.00010127112,0.0013590402,0.015586391,0.004559509,0.024140859,0.37871808
56569,0.0047411043,0.012613101,0.00013304403,0.0002897785,0.98094165,2.2314684e-06,0.00082415534,4.6152578e-05,0.00040873577
56570,0.00067363505,0.91193646,0.058302958,0.021643065,0.0003847162,9.881526e-05,0.005232801,0.00014216077,0.0015852762
56571,0.0025732084,0.93733996,0.03087679,0.009520863,0.0016169476,0.001215875,0.0017980165,0.0024724037,0.012585957
56572,0.00030495107,1.8177828e-06,7.7590696e-05,3.427462e-07,2.8319553e-06,0.0006381898,1.241579e-05,0.9979342,0.0010275487
56573,0.0010782684,0.3202615,0.47864053,0.16662331,0.0018958339,0.00056012266,0.029034454,0.00082748523,0.0010784859
56574,2.5611172e-07,0.9833651,0.0112126,0.005359795,1.09083686e-07,5.3528497e-09,6.197329e-05,5.1180615e-09,7.06245e-08
56575,0.0016661849,1.832133e-07,1.21041115e-08,0.004298168,4.881382e-06,0.9939155,7.66301e-06,5.5976136e-07,0.00010678563
56576,7.6253586e-05,0.7630001,0.22499274,0.0096801305,4.696875e-05,1.0964845e-05,0.0021094126,3.260764e-05,5.0936276e-05
56577,1.3943578e-05,4.5133797e-12,1.2818415e-07,5.0626677e-06,5.637842e-10,0.9999608,1.0923928e-05,8.918588e-06,1.6365011e-07
56578,0.006892068,0.53195465,0.22190613,0.17766017,0.00776016,0.006991201,0.024395104,0.008899456,0.013541099
56579,0.000720045,8.2417074e-07,1.0248098e-05,0.0014012454,9.042405e-06,0.99684274,0.00050670264,0.00014697913,0.00036217185
56580,0.0011920602,0.51238424,0.46875116,0.00509974,2.2295373e-05,0.00845226,0.0012390448,0.0025725209,0.00028665896
56581,0.007215101,0.5877273,0.19544952,0.12551872,0.012031448,0.0042010425,0.049596537,0.0052446392,0.013015645
56582,2.7137155e-05,0.84087884,0.1570823,0.0014401368,8.774161e-05,4.1363573e-06,4.4380005e-05,7.627879e-05,0.0003590787
56583,0.0004659236,0.31139275,0.68455976,0.0011091952,1.7129552e-05,2.7484826e-05,0.00046685897,0.0010428737,0.0009180181
56584,5.6888365e-07,1.24990545e-14,4.315895e-14,2.1657618e-07,3.8957826e-12,0.99999917,6.38259e-11,1.1887127e-09,3.9259557e-08
56585,2.9866194e-09,1.1894467e-12,1.1367654e-08,4.656503e-16,1.3004396e-16,2.3890095e-10,2.6324816e-13,1.0,1.719412e-08
56586,0.2144586,0.13441218,0.09230585,0.041249298,0.09256458,0.0513215,0.12506834,0.1274561,0.12116362
56587,4.056396e-06,1.9847988e-05,5.6737426e-10,9.081625e-09,0.99997604,9.798655e-14,1.8404547e-08,3.6468585e-11,2.9850973e-08
56588,0.024871783,0.36776137,0.19429535,0.22861014,0.024162466,0.034935325,0.07460469,0.021875927,0.02888294
56589,0.00036049495,0.006834288,0.036092944,0.0047426606,1.9193262e-06,6.3410625e-06,0.95196134,3.253008e-08,6.770944e-09
56590,0.01117812,0.37347785,0.20198545,0.303052,0.0047899648,0.008200811,0.09092562,0.002659062,0.0037312466
56591,0.056093864,0.18062702,0.09969408,0.036227427,0.012577361,0.033270057,0.53851867,0.033916157,0.009075403
56592,9.650457e-05,0.9340592,0.05416065,0.009271443,0.00014625188,1.219686e-05,0.0006001012,7.261512e-05,0.0015810153
56593,0.0016690883,0.7608481,0.16859417,0.052139618,0.0010926437,0.0003937518,0.014159289,0.00043773363,0.000665647
56594,0.07666297,0.06556285,0.049458846,0.1599406,0.033602063,0.2703647,0.05624002,0.07630488,0.211863
56595,6.750502e-05,0.60728365,0.32377666,0.06703593,1.770729e-05,1.6912181e-05,0.0017527353,1.2014763e-05,3.6897738e-05
56596,0.005734988,0.37495893,0.5138081,0.06057934,0.0028327317,0.0016787815,0.034949567,0.003531563,0.0019260783
56597,0.00013418596,0.93384874,0.05158388,0.012893221,0.00022098768,2.8735374e-05,0.0010096979,5.9401616e-05,0.00022116098
56598,0.0014684437,0.8118652,0.16295642,0.014639176,0.0015439418,0.0003555634,0.0031925112,0.0015612686,0.0024173928
56599,1.0,9.960798e-21,2.4143763e-19,4.0935493e-15,9.018869e-13,1.7967991e-10,7.147282e-11,1.052102e-09,3.119336e-09
56600,0.0009206348,0.7402544,0.12353362,0.110034876,0.00063505414,0.00035293403,0.023370448,0.00016742038,0.00073064974
56601,6.718433e-05,2.0504312e-09,4.0105965e-07,2.9266474e-05,2.5949683e-07,0.9998425,5.8757946e-06,3.3764205e-05,2.0739839e-05
56602,5.0391587e-11,2.6095935e-22,4.98797e-15,1.565293e-10,1.0717829e-17,1.0,7.164794e-11,2.0499687e-12,4.950128e-14
56603,9.339124e-12,1.00515186e-22,4.1461162e-16,8.430738e-10,4.621359e-16,1.0,4.4277446e-11,6.4085233e-13,1.5267576e-13
56604,3.821063e-05,5.22838e-09,2.6640007e-05,0.00014264422,4.3561235e-07,0.9995079,1.2929628e-05,0.00023218848,3.8975195e-05
56605,0.0019147283,0.27390015,0.48699552,0.09659025,0.0009525325,0.0005929827,0.13839607,0.00048242448,0.00017530122
56606,0.0072721895,0.53096765,0.39196888,0.030719412,0.002619342,0.0020243754,0.012673293,0.012791003,0.008963875
56607,0.00024991276,0.23913173,0.00035075177,7.092053e-05,0.7601323,7.863339e-10,4.8432048e-05,4.3852205e-07,1.5548225e-05
56608,0.0005947859,0.1585399,0.7993861,0.005053,0.0005345205,0.0001354947,0.026297176,0.009169544,0.00028946364
56609,9.975126e-15,1.5010202e-19,4.0049984e-14,1.4974206e-22,1.3979255e-19,3.9987016e-14,3.5045251e-15,1.0,1.586963e-12
56610,0.006241177,2.3434817e-08,1.3293922e-05,1.7368762e-07,2.923005e-07,0.00089293113,6.28038e-05,0.992592,0.00019742004
56611,0.037243523,0.39905488,0.13433501,0.12643586,0.026094023,0.03884732,0.06011419,0.035336137,0.14253907
56612,0.006433961,0.017538626,0.0029342454,0.0015095891,0.96777165,2.6037358e-05,0.0020425587,0.00040011064,0.0013432378
56613,0.0018170152,0.9802909,0.0034093806,0.005079088,0.004460929,8.748897e-05,0.0025302186,9.917052e-05,0.0022257091
56614,0.00029759557,0.13327496,0.056676008,0.7095913,3.429566e-05,0.0002701843,0.099809624,4.3270484e-06,4.174166e-05
56615,7.214605e-05,0.20878509,0.7034366,0.067668356,9.077155e-05,1.8460838e-05,0.019886127,2.7833566e-05,1.4634635e-05
56616,0.06417529,0.3204705,0.17940569,0.06764125,0.046118002,0.050400212,0.104068026,0.07182879,0.0958922
56617,0.024114335,0.004628553,1.9777186e-05,3.842346e-06,0.00013167468,0.0005525214,7.7285695e-05,0.004272573,0.9661994
56618,5.3418407e-05,0.8440337,0.15531404,0.0004671719,1.188927e-06,5.9849544e-06,5.51378e-05,2.0213965e-05,4.9198956e-05
56619,5.3482717e-07,0.9560467,0.040316187,0.0035749495,3.2395315e-07,9.08536e-09,6.09317e-05,2.3915378e-08,2.717417e-07
56620,6.2720367e-12,1.4907116e-23,1.9814602e-15,6.659217e-11,9.23698e-19,1.0,8.0377906e-11,7.344984e-13,3.4627185e-15
56621,0.3384143,0.0018332186,0.01173982,0.002324883,0.018349135,0.05057662,0.028670348,0.44642502,0.10166658
56622,0.08384815,0.013753029,0.006819742,0.0039097792,0.010422642,0.06146821,0.0054107346,0.23805875,0.576309
56623,0.00019466839,0.7534632,0.2246185,0.015189828,0.00043237966,0.00018847817,0.0056791836,0.00012390158,0.0001099393
56624,0.022734666,5.161689e-05,0.0021139386,0.006194527,0.0010549814,0.43504146,0.15795955,0.3694609,0.0053882096
56625,6.1797766e-07,3.297427e-13,2.1444475e-11,3.805479e-05,7.0287574e-11,0.9999614,5.0397887e-08,4.4656505e-09,4.5386592e-08
56626,0.0041996967,0.5702993,0.27403143,0.12747046,0.0022678904,0.003265122,0.01373431,0.0013856641,0.0033460972
56627,1.5621397e-07,7.3215896e-13,3.717317e-12,4.4839046e-05,4.0415195e-11,0.99995506,2.070471e-08,4.7058063e-10,1.2800427e-08
56628,0.04337019,0.036751427,0.10402157,0.02522889,0.009704769,0.00032291035,0.77662814,0.003641814,0.00033041855
56629,1.24266435e-05,2.8841749e-12,5.2829066e-09,1.0268664e-06,1.5780332e-08,0.99997985,1.3591567e-06,3.4503098e-06,1.8514239e-06
56630,0.025331337,0.00033101288,0.005481599,0.00095232157,0.009942241,0.0232318,0.039540358,0.8817171,0.013472174
56631,5.2227247e-11,0.8383969,0.15413098,0.007469846,2.2667526e-11,4.806808e-13,2.2354325e-06,1.848848e-12,1.454595e-11
56632,0.0035876567,8.541943e-06,0.0020430663,0.0022907055,2.2605152e-05,0.09404825,0.56814396,0.32964122,0.0002139975
56633,0.0038005142,0.96957535,0.012529826,0.0008616831,0.001148281,0.00040164057,0.0028010022,0.0022689416,0.0066127297
56634,0.00047564617,0.94470626,0.04076043,0.010439009,0.0005505143,8.008187e-05,0.0021090172,0.00013916043,0.00073986955
56635,0.0006485338,0.8025615,0.16242014,0.026580974,0.0021283696,0.00025119554,0.0037607015,0.00051698723,0.0011314823
56636,0.021461785,0.21398708,0.057213034,0.07496761,0.0048198393,0.5603031,0.013309815,0.028531544,0.025406104
56637,0.00014950999,7.734975e-08,1.8835298e-07,0.004470789,1.3850853e-06,0.9951852,0.00017007928,5.6412964e-06,1.7077076e-05
56638,0.0068767266,0.00011201452,2.2755914e-05,0.04845866,0.0002849185,0.9410861,0.001747411,0.00011762543,0.0012938114
56639,0.00021411187,0.6801993,0.015244171,0.30015835,3.4596298e-05,0.00028835033,0.0034758346,2.6307605e-05,0.00035891324
56640,0.042212386,0.011595494,0.009938783,0.10040183,0.011401904,0.6761625,0.058782984,0.02743558,0.06206844
56641,0.0059483037,0.39244956,0.14587606,0.38951826,0.0029381986,0.013829343,0.021111663,0.0046012867,0.02372724
56642,5.0989143e-05,0.63738084,0.36131775,1.83552e-05,4.835266e-06,8.6582975e-07,0.0003662518,0.0008543348,5.789076e-06
56643,0.000477678,1.6737094e-10,2.1548408e-13,4.177073e-09,6.007295e-08,2.29996e-06,5.2785055e-08,6.97651e-08,0.9995198
56644,6.9210395e-16,2.0643762e-20,7.768717e-17,2.634353e-26,1.3646449e-22,1.5335423e-18,1.0759946e-16,1.0,2.5636243e-14
56645,0.002859233,0.13928245,0.0020465006,0.79970604,0.0004677408,0.043037616,0.0016964533,0.00056718924,0.010336823
56646,0.007864342,2.544439e-09,1.07088125e-08,6.187775e-05,1.474453e-06,0.9919688,4.4202094e-05,2.092917e-05,3.8256203e-05
56647,0.00026424322,0.85251063,0.13784884,0.006727527,9.260836e-05,2.3015138e-05,0.0021760995,7.657942e-05,0.00028046255
56648,9.993266e-06,1.2135212e-10,1.7155682e-10,0.00020760775,1.35809595e-08,0.99978095,1.0709166e-06,1.5853422e-08,3.5830288e-07
56649,1.1173733e-05,2.2472592e-10,1.8597557e-10,7.333166e-05,1.3481685e-08,0.99991345,1.5730948e-06,3.5934022e-08,4.2367873e-07
56650,2.7789383e-06,4.228989e-10,2.8152233e-10,0.0015410443,6.3487344e-09,0.9984535,2.474233e-06,3.950426e-09,1.4488067e-07
56651,0.000104014405,0.8646518,0.13040444,0.0036237803,0.00043283656,2.7613087e-05,0.00025520145,0.0001526417,0.00034770675
56652,0.003957571,8.044867e-06,1.8967843e-07,1.8381099e-06,2.8522227e-06,0.0005433949,0.00017112072,0.000104181774,0.9952108
56653,3.9119521e-07,6.787468e-13,2.8689564e-09,9.72071e-07,5.3290466e-10,0.99999785,2.4582e-07,4.786013e-07,1.5652547e-07
56654,9.96983e-09,9.133049e-21,1.2708153e-22,6.8119793e-10,1.4006287e-16,1.0,5.479431e-13,2.7478177e-15,1.7578347e-12
56655,0.016685728,0.7349395,0.08730682,0.041601595,0.008672274,0.018812163,0.049556475,0.008429378,0.03399611
56656,0.00021146567,0.7099952,0.2351711,0.048600428,0.00018940806,3.4368306e-05,0.005637899,5.702529e-05,0.00010315975
56657,3.9183865e-09,5.165766e-19,1.2615178e-14,3.439583e-10,2.1229573e-14,1.0,5.7932034e-11,2.3685787e-10,5.71932e-09
56658,1.2714442e-05,4.4403925e-05,3.2565142e-09,6.7922905e-08,0.99994254,2.7019407e-12,1.1351711e-07,2.0302576e-10,1.1407862e-07
56659,1.3355964e-08,1.0222026e-16,2.4244464e-09,8.2398195e-09,1.9542347e-12,0.99999905,2.1804696e-07,6.7095465e-07,4.0474543e-10
56660,0.0024823013,0.5928298,0.17541793,0.20160857,0.0027692295,0.002377409,0.017155163,0.0020023878,0.0033572323
56661,0.0026377705,1.7512251e-05,0.00045405788,8.957812e-06,7.0291186e-05,0.002289773,0.00021338116,0.99000543,0.004302818
56662,0.00030969793,1.0010689e-07,0.0001129005,1.7804886e-06,2.4503886e-06,0.0071739396,0.00093763537,0.99125504,0.00020644597
56663,0.00041872764,9.54697e-07,3.2911944e-06,0.006241544,2.534763e-06,0.99139494,0.0018182438,4.8787948e-05,7.09633e-05
56664,3.558875e-05,2.258978e-11,4.1528527e-11,2.0104882e-05,1.2967391e-08,0.9999424,1.2952128e-06,8.583802e-08,5.152836e-07
56665,5.0990157e-11,6.357095e-22,2.2137022e-15,4.6743853e-10,4.1707516e-16,1.0,1.5708544e-12,3.0369894e-11,5.1115162e-12
56666,1.4656126e-10,2.4104834e-19,1.926514e-15,1.1911694e-09,1.3878058e-16,1.0,4.75174e-13,1.0554796e-11,8.65006e-11
56667,0.0025714135,0.1415406,0.26681942,0.53047985,0.0031599698,0.008700454,0.039669152,0.003255872,0.003803347
56668,0.0026445375,0.059660416,0.10592302,0.6905976,0.0027218284,0.008595244,0.12829448,0.0006630106,0.0008998268
56669,0.0418122,0.00010815539,0.0425912,3.37516e-05,0.00024188274,3.1619395e-05,0.0033894123,0.91077375,0.0010179905
56670,0.7270941,3.3908645e-06,4.507838e-06,0.0047277166,0.009588525,0.247824,0.0032211936,0.0011027739,0.006433933
56671,0.25160116,0.0021052498,0.008018827,0.0019338508,0.04138564,0.010986007,0.04025982,0.6068893,0.036820106
56672,0.0033981304,0.00931503,7.246043e-05,0.00014501633,0.98648876,6.0826653e-07,0.0003274545,1.7375467e-05,0.00023504513
56673,0.934454,5.813899e-05,1.200314e-05,0.00010080622,0.004831512,0.017976722,0.007122,0.003026538,0.03241828
56674,0.00015054706,1.3964108e-10,7.707049e-08,3.8681605e-07,1.7870608e-08,0.9982376,1.5747197e-07,0.0014097948,0.0002015061
56675,0.19017205,0.13256137,0.0617794,0.03648516,0.09937213,0.08997189,0.20280065,0.1186461,0.06821118
56676,1.538849e-07,4.8574978e-14,8.452025e-10,1.1730555e-06,5.858473e-12,0.99999845,2.4957006e-07,5.536872e-08,5.6417355e-09
56677,0.00016338636,1.1572161e-07,2.1664297e-08,0.00029754767,4.7170423e-07,0.99945265,7.60032e-06,2.75667e-06,7.541788e-05
56678,0.000682268,2.1048585e-08,1.2853223e-05,4.1960854e-07,1.8982059e-06,0.0050808247,3.0322744e-06,0.9921812,0.0020375599
56679,0.002658143,0.5035913,0.3631224,0.053919043,0.000659308,0.000855903,0.07369748,0.0011148961,0.00038155817
56680,0.48989338,0.018870845,0.009570891,0.00488692,0.18014692,0.024792386,0.018077184,0.14864811,0.1051134
56681,9.2782466e-05,0.60883296,0.32737532,0.056531526,4.668306e-05,1.5491318e-05,0.0070661153,2.0226347e-05,1.8944298e-05
56682,0.00019114288,4.9930426e-10,1.5235103e-09,4.001446e-06,4.2993612e-08,0.9996045,1.0427719e-06,8.2275255e-05,0.000116984906
56683,2.8992004e-05,0.035393994,0.106584996,0.048621796,2.5449332e-08,3.161323e-05,0.8093334,5.194848e-06,2.4731442e-08
56684,2.6500343e-06,2.8158073e-12,3.0226262e-12,4.339926e-05,2.2236517e-10,0.99995387,4.1104776e-08,1.1450271e-09,6.515395e-08
56685,0.0022626466,4.66387e-07,2.6866143e-10,1.14322635e-10,1.1530794e-07,2.6552146e-07,7.1083345e-10,9.5546075e-06,0.997727
56686,2.917663e-06,1.1750377e-13,6.589721e-09,3.739241e-11,7.055884e-11,0.00039164012,4.6022955e-10,0.9995714,3.403816e-05
56687,0.0047968095,0.34493342,0.3699954,0.23014595,0.002135815,0.0048955944,0.037681937,0.0031210084,0.0022940629
56688,0.0014263304,0.73882294,0.23010951,0.01765878,0.00032780893,0.00014732381,0.0103544835,0.00032963927,0.00082315446
56689,0.013980424,9.09887e-07,9.69057e-08,1.2715402e-07,9.943231e-06,0.00078619935,1.4291363e-07,0.01481894,0.97040325
56690,4.5544457e-08,9.345784e-10,5.937758e-09,1.082304e-12,1.299661e-13,5.7059526e-09,1.489519e-11,0.99986875,0.00013121558
